Cancer_Type,Discovery_Dataset,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S14_Validated_Concordant,S15_TumorNormal_Concordant,S15_KM_Significant,S15_Cox_Significant,S15_Stage_Significant,S16_TISCH_Localization_Available,Drug_Name,Interaction_Type,Interaction_Claim_Source,Original_Evidence_Source,FDA_Approved_Status,Direct_Target_or_Indirect_Association,Cancer_Relevance,Therapeutic_Interpretation,Source_File,Source_Relative_Path,Evidence_Origin,Source_Database,Source_PMIDs,Query_Source,Query_Date,Raw_Query_Status,DGIdb_Interaction_ID,Interaction_Score,Evidence_Score,Drug_Approved_Explicit,Drug_AntiNeoplastic_Explicit,Drug_Immunotherapy_Explicit,Raw_JSON,Any_Downstream_Support
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DYDROGESTERONE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DYDROGESTERONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,b71c62bd-8dc9-4e43-bc10-8b9ea2f33d05,0.01989176606286461,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:3706"", ""immunotherapy"": false, ""name"": ""DYDROGESTERONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""b71c62bd-8dc9-4e43-bc10-8b9ea2f33d05"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,E319,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving E319. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,e0561350-da44-4a07-b434-c78d2bc61666,0.005425027108053984,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL242080"", ""immunotherapy"": false, ""name"": ""E319""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""e0561350-da44-4a07-b434-c78d2bc61666"", ""interactionScore"": 0.005425027108053984, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ECONAZOLE NITRATE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving ECONAZOLE NITRATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,24643fba-d0b6-4236-ac2d-861e10fbab01,0.005425027108053984,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""chembl:CHEMBL1201049"", ""immunotherapy"": false, ""name"": ""ECONAZOLE NITRATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""24643fba-d0b6-4236-ac2d-861e10fbab01"", ""interactionScore"": 0.005425027108053984, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,EFAROXAN,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving EFAROXAN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,da106b85-9c1e-4da3-9263-53de5cbc3511,0.01989176606286461,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL57895"", ""immunotherapy"": false, ""name"": ""EFAROXAN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""da106b85-9c1e-4da3-9263-53de5cbc3511"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,EFAVIRENZ,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving EFAVIRENZ. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,90c1e697-0d22-4958-9a44-9436a91c8d9a,0.002841680866123515,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:195085"", ""immunotherapy"": false, ""name"": ""EFAVIRENZ""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""90c1e697-0d22-4958-9a44-9436a91c8d9a"", ""interactionScore"": 0.002841680866123515, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,EFONIDIPINE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving EFONIDIPINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,71ed6e01-0a93-47f5-8f17-6de86e169fb3,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C73026"", ""immunotherapy"": false, ""name"": ""EFONIDIPINE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""71ed6e01-0a93-47f5-8f17-6de86e169fb3"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,EMETINE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving EMETINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,4920839f-e648-4f74-8984-014c5b13e7cf,0.01193505963771876,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""rxcui:3820"", ""immunotherapy"": false, ""name"": ""EMETINE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""4920839f-e648-4f74-8984-014c5b13e7cf"", ""interactionScore"": 0.01193505963771876, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,EMETINE HYDROCHLORIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving EMETINE HYDROCHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,b8635f2c-59df-49b6-b8e7-8dbf36365a25,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL493439"", ""immunotherapy"": false, ""name"": ""EMETINE HYDROCHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""b8635f2c-59df-49b6-b8e7-8dbf36365a25"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,EMODIN,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving EMODIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,22697890-984c-4c24-a2f1-3511daadce09,0.002712513554026992,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL289277"", ""immunotherapy"": false, ""name"": ""EMODIN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""22697890-984c-4c24-a2f1-3511daadce09"", ""interactionScore"": 0.002712513554026992, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ENCLOMIPHENE CITRATE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving ENCLOMIPHENE CITRATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,14b4252a-5e46-45d0-a2ee-de9aa5bf0217,0.007459412273574229,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C61745"", ""immunotherapy"": false, ""name"": ""ENCLOMIPHENE CITRATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""14b4252a-5e46-45d0-a2ee-de9aa5bf0217"", ""interactionScore"": 0.007459412273574229, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ENDOSULFAN,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving ENDOSULFAN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,3f5ee87b-2acb-49f1-9194-a65f96b8b661,0.01193505963771876,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL194399"", ""immunotherapy"": false, ""name"": ""ENDOSULFAN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""3f5ee87b-2acb-49f1-9194-a65f96b8b661"", ""interactionScore"": 0.01193505963771876, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ENDOSULFAN SULFATE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving ENDOSULFAN SULFATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,87c746e4-cf8f-4a27-a5a7-f8c738f54725,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL2272380"", ""immunotherapy"": false, ""name"": ""ENDOSULFAN SULFATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""87c746e4-cf8f-4a27-a5a7-f8c738f54725"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ENILCONAZOLE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving ENILCONAZOLE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,2495c785-f20f-4f2c-b968-ec74ef3294cc,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL356918"", ""immunotherapy"": false, ""name"": ""ENILCONAZOLE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""2495c785-f20f-4f2c-b968-ec74ef3294cc"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ENOBOSARM,modulator,"Drug Target Commons; The ChEMBL Bioactivity Database; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)",21506597,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving ENOBOSARM. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL; DTC; TdgClinicalTrial,21506597,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,eaa8a421-bd04-419a-a5e7-a6ffe37f7ffc,0.1790258945657814,3.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1738889"", ""immunotherapy"": false, ""name"": ""ENOBOSARM""}, ""evidenceScore"": 3, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""eaa8a421-bd04-419a-a5e7-a6ffe37f7ffc"", ""interactionScore"": 0.1790258945657814, ""interactionTypes"": [{""directionality"": null, ""type"": ""modulator""}], ""publications"": [{""citation"": ""Duke CB et al., 2011, Unexpected binding orientation of bulky-B-ring anti-androgens and implications for future drug targets., J Med Chem"", ""pmid"": 21506597}], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}, {""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ENZALUTAMIDE,inhibitor,"CIViC: Clinical Interpretation of Variants in Cancer; Cancer Commons; Cancer Genome Interpreter; Drug Target Commons; Guide to Pharmacology; The ChEMBL Bioactivity Database; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014); Therapeutic Target Database",23779130; 24882673; 25184630; 25634130; 26181238; 27262168; 28384066; 29955787; 30865549; 31289619,Approved_explicit_in_source,Direct_Target,Cancer_relevance_explicitly_annotated,AR has a approved DGIdb drug-gene interaction involving ENZALUTAMIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,CGI; CIViC; CancerCommons; ChEMBL; DTC; GuideToPharmacology; TTD; TdgClinicalTrial,23779130; 24882673; 25184630; 25634130; 26181238; 27262168; 28384066; 29955787; 30865549; 31289619,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,40caaacd-cb8e-4f1c-ab74-aed1606647bf,0.07161035782631259,18.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:1307298"", ""immunotherapy"": false, ""name"": ""ENZALUTAMIDE""}, ""evidenceScore"": 18, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""40caaacd-cb8e-4f1c-ab74-aed1606647bf"", ""interactionScore"": 0.07161035782631259, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}, {""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [{""citation"": ""Mbatia HW et al., 2015, Novel C-4 heteroaryl 13-cis-retinamide Mnk/AR degrading agents inhibit cell proliferation and migration and induce apoptosis in human breast and prostate cancer cells and suppress growth of MDA-MB-231 human breast and CWR22Rv1 human prostate tumor xenografts in mice., J Med Chem"", ""pmid"": 25634130}, {""citation"": ""Scher HI et al., 2016, Association of AR-V7 on Circulating Tumor Cells as a Treatment-Specific Biomarker With Outcomes and Survival in Castration-Resistant Prostate Cancer., JAMA Oncol"", ""pmid"": 27262168}, {""citation"": ""Scher HI et al., 2018, Assessment of the Validity of Nuclear-Localized Androgen Receptor Splice Variant 7 in Circulating Tumor Cells as a Predictive Biomarker for Castration-Resistant Prostate Cancer., JAMA Oncol"", ""pmid"": 29955787}, {""citation"": ""Antonarakis ES et al., 2014, AR-V7 and resistance to enzalutamide and abiraterone in prostate cancer., N Engl J Med"", ""pmid"": 25184630}, {""citation"": ""Joseph JD et al., 2013, A clinically relevant androgen receptor mutation confers resistance to second-generation antiandrogens enzalutamide and ARN-509., Cancer Discov"", ""pmid"": 23779130}, {""citation"": ""Armstrong AJ et al., 2019, Prospective Multicenter Validation of Androgen Receptor Splice Variant 7 and Hormone Therapy Resistance in High-Risk Castration-Resistant Prostate Cancer: The PROPHECY Study., J Clin Oncol"", ""pmid"": 30865549}, {""citation"": ""Antonarakis ES et al., 2017, Clinical Significance of Androgen Receptor Splice Variant-7 mRNA Detection in Circulating Tumor Cells of Men With Metastatic Castration-Resistant Prostate Cancer Treated With First- and Second-Line Abiraterone and Enzalutamide., J Clin Oncol"", ""pmid"": 28384066}, {""citation"": ""Efstathiou E et al., 2015, Molecular characterization of enzalutamide-treated bone metastatic castration-resistant prostate cancer., Eur Urol"", ""pmid"": 24882673}, {""citation"": ""Steinestel J et al., 2015, Detecting predictive androgen receptor modifications in circulating prostate cancer cells., Oncotarget"", ""pmid"": 31289619}, {""citation"": ""Antonarakis ES et al., 2015, Androgen Receptor Splice Variant 7 and Efficacy of Taxane Chemotherapy in Patients With Metastatic Castration-Resistant Prostate Cancer., JAMA Oncol"", ""pmid"": 26181238}], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}, {""fullName"": ""Cancer Commons"", ""sourceDbName"": ""CancerCommons""}, {""fullName"": ""The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)"", ""sourceDbName"": ""TdgClinicalTrial""}, {""fullName"": ""Cancer Genome Interpreter"", ""sourceDbName"": ""CGI""}, {""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}, {""fullName"": ""CIViC: Clinical Interpretation of Variants in Cancer"", ""sourceDbName"": ""CIViC""}, {""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}, {""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
