"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX","RUNX 20019798 ChIP-Seq JUKART Human",1,"BCL11A",0.225703378587887,0.657734775710874,4.29585537918871,6.39452518390823,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EGR1","EGR1 23403033 ChIP-Seq LIVER Mouse",1,"CXCL9",0.230062247156871,0.657734775710874,4.2017259978425,6.17403873131675,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NACC1","NACC1 18358816 ChIP-ChIP MESCs Mouse",1,"CDH3",0.244950766251149,0.657734775710874,3.90536467751658,5.49366884792481,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 22102868 ChIP-Seq BL Human",1,"BCL11A",0.250756121666062,0.657734775710874,3.79929577464789,5.25546873132478,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXO3","FOXO3 23340844 ChIP-Seq DLD1 Human",1,"CDH3",0.253451514028434,0.657734775710874,3.75169082125604,5.1495060685905,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AHR","AHR 22903824 ChIP-Seq MCF-7 Human",1,"KRT5",0.2538358568427,0.657734775710874,3.74498456790123,5.13462645590096,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"WDR5","WDR5 24793694 ChIP-Seq LNCAP Human",1,"CDH3",0.259579668853889,0.657734775710874,3.64711411919534,4.91883222940238,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCFAP2C","TCFAP2C 20176728 ChIP-ChIP TROPHOBLAST STEM CELLS Mouse",2,"CDH3;BCL11A",0.260017922060131,0.657734775710874,2.27654196157735,3.06651276602419,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 20075857 ChIP-Seq MESCs Mouse",3,"CDH3;BCL11A;DSC3",0.264373378485666,0.657734775710874,1.94591384225531,2.58882988694756,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CBX2","CBX2 27304074 Chip-Seq ESCs Mouse",1,"BCL11A",0.266041193047771,0.657734775710874,3.54203216374269,4.69001938510995,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EED","EED 16625203 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.273202803712386,0.657734775710874,3.43133085238348,4.4522920841323,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PPARG","PPARG 20176806 ChIP-Seq THIOMACROPHAGE Mouse",1,"CDH3",0.279557184026552,0.657734775710874,3.33781918564527,4.25421214694906,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"HSF1","HSF1 23293686 ChIP-Seq STHDH STRIATAL Mouse",1,"CXCL10",0.281045046420211,0.657734775710874,3.31652949245542,4.20947293754852,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AF4","AF4 28076791 ChIP-Seq SEM Human Blood Leukemia",1,"BCL11A",0.282159127737166,0.657734775710874,3.30073391363714,4.17636608788245,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EWS","EWS 26573619 Chip-Seq HEK293 Human",1,"BCL11A",0.283642152558498,0.657734775710874,3.27989821882952,4.13280905726281,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PAX6","PAX6 23342162 ChIP-ChIP BETA-FORBRAIN-LENS Mouse",1,"KRT5",0.284382630414905,0.657734775710874,3.26957551158464,4.11127756328119,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"VDR","VDR 24787735 ChIP-Seq THP-1 Human",1,"BCL11A",0.286230812213866,0.657734775710874,3.24404162470628,4.05815579342502,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA1","GATA1 21571218 ChIP-Seq MEGAKARYOCYTES Human",2,"BCL11A;CCL18",0.289540297354609,0.657734775710874,2.0962441314554,2.59821241824755,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NFKB1","NFKB1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",3,"CXCL10;CDH3;DSC3",0.295621527546898,0.657734775710874,1.81413612565445,2.21084282539509,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SALL4","SALL4 18804426 ChIP-ChIP XEN Mouse",1,"CXCL11",0.297229976482903,0.657734775710874,3.09858702633269,3.75935794646254,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 18692474 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.297332343134595,0.657734775710874,2.05299539170507,2.49008789382136,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PHC1","PHC1 16625203 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.299774394541084,0.657734775710874,3.06644412652996,3.69422222362855,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 27304074 Chip-Seq ESCs Mouse",1,"BCL11A",0.307717253148218,0.657734775710874,2.96948682385576,3.49975974685806,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX1","RUNX1 17652178 ChIP-ChIP JURKAT Human",1,"BCL11A",0.308435294568467,0.657734775710874,2.96096511449209,3.48281508051515,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TRIM28","TRIM28 19339689 ChIP-ChIP MESCs Mouse",2,"CDH3;BCL11A",0.310780540339958,0.657734775710874,1.98202322465386,2.31632766091998,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ELK1","ELK1 22589737 ChIP-Seq MCF10A Human",1,"CDH3",0.319479558380602,0.657734775710874,2.83465959328028,3.23452230865952,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ISL1","ISL1 30127528 ChIP-Seq BE2C Human Brain Neuroblastoma",1,"BCL11A",0.326870698075264,0.657734775710874,2.75483870967742,3.08043476348898,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 23942234 ChIP-Seq MYOBLASTS AND MYOTUBES Mouse",1,"BCL11A",0.327220848102748,0.657734775710874,2.75114547537228,3.07335952226839,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 33576154 ChIP-Seq Human HilarLN ProstateCancer",1,"CXCL9",0.328619809301349,0.657734775710874,2.73646723646724,3.04528793876143,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GRHL2","GRHL2 25758223 ChIP-Seq PLACENTA Mouse",1,"KRT5",0.331061692909808,0.657734775710874,2.71113934773401,2.99703044934988,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"IRF4","IRF4 20064451 ChIP-Seq CD4+T Mouse",1,"BCL11A",0.333495580412647,0.657734775710874,2.68625804645956,2.94984890591402,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CBP","CBP 20019798 ChIP-Seq JUKART Human",1,"BCL11A",0.333495580412647,0.657734775710874,2.68625804645956,2.94984890591402,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 16153702 ChIP-ChIP HESCs Human",1,"CDH3",0.334189511414834,0.657734775710874,2.67922948073702,2.93656156185646,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EOMES","EOMES 21245162 ChIP-Seq HESCs Human",1,"BCL11A",0.342123113142557,0.657734775710874,2.60086826753493,2.78965131995408,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"POU5F1","POU5F1 16518401 ChIP-PET MESCs Mouse",1,"CDH3",0.347591851497365,0.657734775710874,2.54890219560878,2.69349205771958,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"YY1","YY1 22570637 ChIP-Seq MALME-3M Human",1,"KRT5",0.348612673005243,0.657734775710874,2.53937947494033,2.67598232763266,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ARNT","ARNT 22903824 ChIP-Seq MCF-7 Human",1,"KRT5",0.350989001635644,0.657734775710874,2.51742274819198,2.63574260010494,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 16625203 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.353695249861035,0.657734775710874,2.49277061352091,2.59078538862881,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PADI4","PADI4 21655091 ChIP-ChIP MCF-7 Human",1,"CXCL9",0.354707471744264,0.657734775710874,2.48364485981308,2.57420315224494,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 18358816 ChIP-ChIP MESCs Mouse",1,"CDH3",0.357399758277537,0.657734775710874,2.45961934156379,2.53070320777948,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18555785 ChIP-Seq MESCs Mouse",1,"BCL11A",0.357735582265088,0.657734775710874,2.45664739884393,2.5253381159768,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MTF2","MTF2 20144788 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.358792883358744,0.657734775710874,1.76025744167337,1.80428145134632,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NFE2L2","NFE2L2 20460467 ChIP-Seq MEFs Mouse",1,"DSC3",0.359077299352874,0.657734775710874,2.44482802710651,2.50403588245361,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NRF2","NRF2 20460467 ChIP-Seq MEFs Mouse",1,"DSC3",0.359077299352874,0.657734775710874,2.44482802710651,2.50403588245361,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 35650195 ChIP-Seq DSRCT Human Mesenchymal Sarcoma",1,"DSC3",0.374326752435246,0.657734775710874,2.31633272616879,2.27608920932092,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SRY","SRY 25088423 ChIP-ChIP EMBRYONIC GONADS Mouse",2,"CDH3;BCL11A",0.383071987115965,0.657734775710874,1.66328483920368,1.59597561305297,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 16625203 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.383448365353919,0.657734775710874,2.24425592082008,2.15123220363255,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID2","JARID2 20064375 ChIP-Seq MESCs Mouse",1,"BCL11A",0.385709985475755,0.657734775710874,2.22690058479532,2.12150032205801,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT3","STAT3 23295773 ChIP-Seq U87 Human",2,"CDH3;IDO1",0.387480311613602,0.657734775710874,1.6465844402277,1.56111063747575,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX9","SOX9 26525672 Chip-Seq Limbbuds Mouse",1,"BCL11A",0.39912361935936,0.657734775710874,2.12791218637993,1.95445348198232,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"E2F1","E2F1 26619117 ChIP-Seq Hepatocytes Mouse Liver",2,"CXCL10;BCL11A",0.402746858743909,0.657734775710874,1.59069981583794,1.44665726524756,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KAP1","KAP1 22055183 ChIP-Seq ESCs Mouse",1,"CDH3",0.404163830157616,0.657734775710874,2.0923721340388,1.89555307189536,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18692474 ChIP-Seq MEFs Mouse",1,"BCL11A",0.407294607094966,0.657734775710874,2.07072691552063,1.85996523439815,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TFAP2C","TFAP2C 20629094 ChIP-Seq MCF-7 Human",1,"CDH3",0.411963017219566,0.657734775710874,2.03904485317844,1.80826921836548,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"VDR","VDR 24763502 ChIP-Seq THP-1 Human",1,"BCL11A",0.411963017219566,0.657734775710874,2.03904485317844,1.80826921836548,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP53","TP53 22573176 ChIP-Seq HFKS Human",1,"IDO1",0.41351178362843,0.657734775710874,2.02868764718476,1.79147171486329,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID2","JARID2 20075857 ChIP-Seq MESCs Mouse",1,"BCL11A",0.418443197322009,0.657734775710874,1.99620493358634,1.73912193949221,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TAL1","TAL1 26923725 Chip-Seq HEMANGIOBLAST Mouse",1,"BCL11A",0.423032471297883,0.657734775710874,1.96663548487683,1.69190897332472,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CNOT3","CNOT3 19339689 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.426983448805533,0.657734775710874,1.94167180119121,1.65238217406224,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PPARG","PPARG 20176806 ChIP-Seq MACROPHAGES Mouse",1,"CDH3",0.426983448805533,0.657734775710874,1.94167180119121,1.65238217406224,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 20876797 ChIP-ChIP MEDULLOBLASTOMA Human",1,"BCL11A",0.427891747633776,0.657734775710874,1.93599590373784,1.64343796305124,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"REST","REST 19997604 ChIP-ChIP NEURONS Mouse",1,"CXCL9",0.430608874611029,0.657734775710874,1.91915498679667,1.61699379186163,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BACH1","BACH1 22875853 ChIP-PCR HELA AND SCP4 Human",1,"CXCL11",0.44017597048586,0.657734775710874,1.86145648312611,1.52747526226651,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF4","KLF4 19030024 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.449013470190216,0.657734775710874,1.81026528258362,1.44948374059097,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 22446102 ChIP-Seq UTERUS Mouse",1,"CXCL9",0.45657085440044,0.657734775710874,1.76800150404211,1.38613329676853,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"POU5F1","POU5F1 18692474 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.457937363408541,0.657734775710874,1.41029900332226,1.10147576855713,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CEBPB","CEBPB 20176806 ChIP-Seq THIOMACROPHAGE Mouse",1,"CDH3",0.458301561673364,0.657734775710874,1.75851103628881,1.37203933769067,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM5B","KDM5B 21448134 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.461239145212386,0.657734775710874,1.40042932628798,1.08370629350794,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 27304074 Chip-Seq ESCs Mouse",1,"BCL11A",0.462892555255766,0.657734775710874,1.73366555924695,1.33537377787887,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR0B1","NR0B1 18358816 ChIP-ChIP MESCs Mouse",1,"CDH3",0.464320041869981,0.657734775710874,1.72603620990718,1.32418256374715,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD3","SMAD3 21741376 ChIP-Seq EPCs Human",1,"DSC3",0.481739406908205,0.657734775710874,1.63641926741848,1.19516202049167,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GTF3C2","GTF3C2 35216376 ChIP-Seq H9 Human BoneMarrow Lymphoma",1,"CDH3",0.48312172650687,0.657734775710874,1.62957157784744,1.18549154419496,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF4","TCF4 23295773 ChIP-Seq U87 Human",2,"BCL11A;DSC3",0.487878723237296,0.657734775710874,1.3240157480315,0.950230772869551,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX9","SOX9 26525672 Chip-Seq HEART Mouse",1,"DSC3",0.489164596424103,0.657734775710874,1.60006848142441,1.14413896509339,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
